smiles	molid
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1	mol58
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O	mol59
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1	mol60
CCN(CC)CC(=O)Nc1c(C)cccc1C	mol61
CC(=O)Oc1ccc2c3c1O[C@@H]1C(OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314	mol62
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12	mol63
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1	mol64
CN1CCC[C@H]1c1cccnc1	mol65
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341	mol66
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23	mol67
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1	mol68
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1CC	mol69
COC1C(OC(C)=O)CC(=O)OC(C)CC2OC2/C=C/C(=O)C(C)CC(CC=O)C1OC1OC(C)C(O)C(N(C)C)C1O	mol70
CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	mol71
CCCCNc1ccc(C(=O)OCCN(C)C)cc1	mol72
C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12	mol73
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1	mol74
N#Cc1ccc2c(c1)N(CCCCN1CCC(O)CC1)c1ccccc1S2	mol75
CCC1OC(=O)CC(O)CC(OC2OC(C)CC(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC2OC2C1C	mol76
CC[C@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@@H](C)[C@@H](O)[C@]1(C)O	mol77
CCN(C)C(=O)Oc1cccc(C(C)N(C)C)c1	mol78
CCC1OC(=O)CC(O)C(C)C(CC=O)(OC2OC(C)CC(N(C)C)C2O)CC(C)C(=O)C=CC(C)=CC1C	mol79
COC1CC(OC2C(C)C(O)OC(C)C(C)C(O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3O)C2C)OC(C)C1O	mol80
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O	mol81
CC(CN1c2ccccc2Sc2ccccc21)N(C)C	mol82
CCN(CC)CCOC(=O)c1ccc(N)cc1	mol83
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1	mol84
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C	mol85
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC	mol86
CN(C)CCOC(c1ccccc1)c1ccccc1	mol87
Cc1cccc(C)c1OCC(C)N	mol88
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)NCC[C@@]341	mol89
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21	mol90
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl	mol91
CC[C@H]1OC(=O)[C@@H](C)[C@H](O[C@@H]2C[C@](C)(OC)[C@@H](O)[C@@H](C)O2)[C@@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@](C)(O)C[C@@H](C)/C(=N/OCOCCOC)[C@@H](C)[C@@H](O)[C@]1(C)O	mol92
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12	mol93
CCCOC(=O)NCCCN(C)C	mol94
CN(C)CCC=C1c2ccccc2CCc2ccccc21	mol95
C=CCc1ccccc1OCC(O)CNC(C)C	mol96
CN(C)CCCN1c2ccccc2CCc2ccccc21	mol97
CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1	mol98
CC(C)NCC(O)COc1cccc2[nH]c3ccccc3c12	mol99
CC(C)NCC(O)COc1cccc2ccccc12	mol100
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1	mol101
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1	mol102
CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C	mol103
CC(C)NCC(O)COc1cccc2[nH]ccc12	mol104
COCCc1ccc(OCC(O)CNC(C)C)cc1	mol105
C=CCOc1ccccc1OCC(O)CNC(C)C	mol106
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1	mol107
CN[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O	mol108
CN(C)CCOC1(c2ccccc2)CC2CCC1(C)C2(C)C	mol109
CNC(C)C(O)c1ccccc1	mol110
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC)c(C(C)=O)c1	mol111
NC(CC(=O)O)C(=O)O	mol112
CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2	mol113
Oc1ccc2c3c1O[C@H]1C(O)C=C[C@H]4[C@@H](C2)NCC[C@]314	mol114
CN1[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2	mol115
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	mol116
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1	mol117
COc1cc(NC(C)CCCN)c2ncccc2c1	mol118
CNCCC=C1c2ccccc2CCc2ccccc21	mol119
CNCCCN1c2ccccc2CCc2ccccc21	mol120
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C	mol121
NCCCCc1ccccc1	mol122
NC12CC3CC(CC(C3)C1)C2	mol123
CN1CCCC1c1cccnc1	mol124
Nc1c2c(nc3ccccc13)CCCC2	mol125
CC(C)(C)NCC(O)c1cc(O)cc(O)c1	mol126
CCN(CC)CCNC(=O)c1ccc(N)cc1	mol127
CCOC(=O)C1(c2ccccc2)CCN(C)CC1	mol128
CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1	mol129
CNCC[C@@H](Oc1ccccc1C)c1ccccc1	mol130
CN1CCN2c3ncccc3Cc3ccccc3C2C1	mol131
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1	mol132
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1	mol133
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1	mol134
CNCCCC12CCC(c3ccccc31)c1ccccc12	mol135
CN(C)CCCN1c2ccccc2Sc2ccccc21	mol136
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5	mol137
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2	mol138
CN1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2	mol139
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21	mol140
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1	mol141
COC(=O)[C@@H]1C2CCC(C[C@@H]1OC(=O)c1ccccc1)N2C	mol142
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1	mol143
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	mol144
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314	mol145
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1	mol146
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21	mol147
C=C[C@H]1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12	mol148
Cc1ccc(O)c([C@@H](CCN(C(C)C)C(C)C)c2ccccc2)c1	mol149
CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1	mol150
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5	mol151
Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3	mol152
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1	mol153
COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2	mol154
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1	mol155
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1	mol156
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1	mol157
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1	mol158
Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1	mol159
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC	mol160
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12	mol161
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1	mol162
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1	mol163
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1	mol164
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2	mol165
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F	mol166
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1	mol167
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1	mol168
CN1CC(C(=O)N[C@]2(C)O[C@]3(O)C(C2=O)[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]23)C=C2c3cccc4[nH]cc(c34)C[C@H]21	mol169
C1CN1	mol170
CCN	mol171
CN1CC1	mol172
C1CNC1	mol173
CN(C)C	mol174
CCNC	mol175
NCCF	mol176
C1CCNC1	mol177
CCN(C)C	mol178
CCCCN	mol179
NCC(=O)O	mol180
NCCCF	mol181
NCC(F)F	mol182
CN(C)CC#N	mol183
C1CCNCC1	mol184
CN1CCCC1	mol185
C1COCCN1	mol186
CCN(C)CC	mol187
CCCN(C)C	mol188
NCCC(=O)O	mol189
FC1CCNC1	mol190
CN(C)CCO	mol191
CN(C)CCC#N	mol192
NCC(F)(F)F	mol193
C1CCCNCC1	mol194
CN1CCCCC1	mol195
CN1CCOCC1	mol196
CCN(CC)CC	mol197
CCCCN(C)C	mol198
CCOC(=O)CN	mol199
NCCCC(=O)O	mol200
FC1CCNCC1	mol201
FC1CCCNC1	mol202
CN(C)CCCO	mol203
COCCN(C)C	mol204
C1CSCCN1	mol205
FC1(F)CCNC1	mol206
CN(C)CCCC#N	mol207
NCCC(F)(F)F	mol208
CNCC(F)(F)F	mol209
CN1CCCCCC1	mol210
N#CC1CC(F)CN1	mol211
CC(=O)CCN(C)C	mol212
CCOC(=O)CCN	mol213
COCCCN(C)C	mol214
FC1(F)CCNCC1	mol215
FC1(F)CCCNC1	mol216
CC1CCN2CCCC12	mol217
CN(C)CCCCC#N	mol218
NCCCC(F)(F)F	mol219
CN(C)CC(F)(F)F	mol220
CCCN1CCCCC1	mol221
CC(=O)N1CCNCC1	mol222
CC(=O)CCCN(C)C	mol223
CC(=O)OCCN(C)C	mol224
CCOC(=O)CCCN	mol225
O=S1(=O)CCNCC1	mol226
CC(=O)CC1CCCCN1	mol227
CC1(C)CCCC(C)(C)N1	mol228
CC(=O)CCCCN(C)C	mol229
CC(=O)OCCCN(C)C	mol230
CCOC(=O)CCCCN	mol231
CCCNCc1ccccc1	mol232
NCCSc1ccccc1	mol233
CC1(C)CC(=O)CC(C)(C)N1	mol234
CCOC(=O)N1CCNCC1	mol235
CC(=O)OCCCCN(C)C	mol236
CCOC(=O)CCCCCN	mol237
c1ccc(N2CCNCC2)cc1	mol238
c1ccc(N2CCNCC2)nc1	mol239
c1cnc(N2CCNCC2)nc1	mol240
NCCCSc1ccccc1	mol241
Cc1cccc(C)c1NC(=O)CN	mol242
NCCCCSc1ccccc1	mol243
NCCS(=O)(=O)c1ccccc1	mol244
CN(C)CCNC(=O)c1ccccc1	mol245
Cc1cccc(C)c1NC(=O)CCN	mol246
F[C@H]1CNCC[C@H]1Cc1ccccc1	mol247
F[C@@H]1CNCC[C@H]1Cc1ccccc1	mol248
NCCCCCSc1ccccc1	mol249
OC(CN1CCCCC1)C(F)(F)F	mol250
NCCCS(=O)(=O)c1ccccc1	mol251
NCCNS(=O)(=O)c1ccccc1	mol252
CN(C)CCCNC(=O)c1ccccc1	mol253
Cc1cccc(C)c1NC(=O)CCCN	mol254
CN(C)CCCCSc1ccccc1	mol255
NCCCCS(=O)(=O)c1ccccc1	mol256
OC(CNCc1ccccc1)C(F)(F)F	mol257
Cc1cccc(C)c1NC(=O)CCCCN	mol258
CN(C)CCCC[S+]([O-])c1ccccc1	mol259
NCCCCCS(=O)(=O)c1ccccc1	mol260
Cc1ccc(S(=O)(=O)NCCCN)cc1	mol261
CN(C)CCCCc1ccc(C(C)(C)C)cc1	mol262
Cc1cccc(C)c1NC(=O)CCCCCN	mol263
Cc1ccc(S(=O)(=O)N2CCNCC2)cc1	mol264
CN(C)CCCCS(=O)(=O)c1ccccc1	mol265
CN(C)CCCC(C)(C)c1ccc(C(C)(C)C)cc1	mol266
CN(C)C(C)(C)CCCc1ccc(C(C)(C)C)cc1	mol267
CN(C)CC(C)(C)CCc1ccc(C(C)(C)C)cc1	mol268
O=C1[C@@H]2[C@@H](CN3CCC[C@@H]23)C(=O)N1Cc1ccc(F)cc1	mol269
CCOC(=O)[C@@H]1CN(Cc2ccccc2)C[C@@H]1C(F)(F)F	mol270
CCOC(=O)[C@@H]1CN(Cc2ccccc2)CC1C(F)(F)F	mol271
O=S(=O)(CCN1CCC(Cc2ccccc2)CC1)c1ccc(O)cc1	mol272
O=C1[C@@H]2[C@H](C(=O)N1Cc1ccc(F)cc1)[C@H](c1ccccc1)N1CCC[C@@H]21	mol273
O=C1[C@@H]2[C@H](C(=O)N1Cc1ccc(F)cc1)[C@@H](c1ccccc1)N1CCC[C@H]21	mol274
O=S(=O)(CCN1CC[C@H](Cc2ccccc2)[C@H](O)C1)c1ccc(O)cc1	mol275
O=S(=O)(CCN1CC[C@H](Cc2ccccc2)[C@@H](O)C1)c1ccc(O)cc1	mol276
N#Cc1ccc([C@H]2[C@H]3C(=O)N(CC4=CCC(F)C=C4)C(=O)[C@H]3[C@@H]3CCCN32)cc1	mol277
c1ccc(CC2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)cc1	mol278
COc1ccc(CN2C(=O)[C@@H]3[C@H](C2=O)[C@H](c2ccc(C#N)cc2)N2CCC[C@@H]32)cc1	mol279
N#Cc1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@@H]3C(=O)CCN32)cc1	mol280
N#Cc1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@@H]3C[C@H](O)CN32)cc1	mol281
N#Cc1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@@H]3C[C@@H](O)CN32)cc1	mol282
N#Cc1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@@H]3[C@H](O)CCN32)cc1	mol283
N=C(N)c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@@H]3CCCN32)cc1	mol284
N#Cc1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@@H]3CCCN32)cc1F	mol285
N#Cc1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@@H]3CCCN32)c(F)c1	mol286
N#Cc1ccc([C@H]2[C@H]3C(O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@@H]3C[C@H](F)CN32)cc1	mol287
N#CC1=CCC([C@H]2[C@H]3C(O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@@H]3[C@@H](F)CCN32)C=C1	mol288
N#CC1=CCC([C@H]2[C@H]3C(O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@@H]3[C@H](F)CCN32)C=C1	mol289
FC1(Cc2ccccc2)CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1	mol290
FC(Cc1c[nH]c2ccc(-n3cnnc3)cc12)CN1CCC(Cc2ccccc2)CC1	mol291
C=C[C@@H]1[C@@H]2[C@H](C(=O)N1Cc1ccc(F)cc1)[C@H](c1ccc(C(=N)N)cc1)N1CCC[C@@H]21	mol292
CO[C@H]1C[C@H]2[C@@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@@H]3[C@H](c3ccc(C#N)cc3)N2C1	mol293
CO[C@@H]1CCN2[C@@H]1[C@@H]1C(=O)N(Cc3ccc(F)cc3)C(=O)[C@@H]1[C@@H]2c1ccc(C#N)cc1	mol294
CC[C@@H]1[C@@H]2[C@H](C(=O)N1Cc1ccc(F)cc1)[C@H](c1ccc(C(=N)N)cc1)N1CCC[C@@H]21	mol295
N=C(N)c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@H]3[C@H](O)CCN32)cc1	mol296
N=C(N)c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@H]3[C@@H](O)CCN32)cc1	mol297
N=C(N)c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@H]3C[C@@H](O)CN32)cc1	mol298
N=C(N)c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@H]3C[C@H](O)CN32)cc1	mol299
N=C(N)c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@@H]3CCCN32)cc1F	mol300
N=C(N)c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@@H]3CCCN32)c(F)c1	mol301
N=C(N)c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@H]3[C@H](F)CCN32)cc1	mol302
N=C(N)c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@H]3[C@@H](F)CCN32)cc1	mol303
N=C(N)c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@H]3C[C@@H](F)CN32)cc1	mol304
N=C(N)c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@H]3C[C@H](F)CN32)cc1	mol305
N=C(N)c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)[C@H](CF)[C@H]3[C@@H]3CCCN32)cc1	mol306
O=C1[C@@H]2[C@H](C(=O)N1Cc1ccccc1)[C@H](c1ccc(Br)cc1)N1CCC[C@@H]21	mol307
N#Cc1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@@H]3CCCN32)c(F)c1F	mol308
N#Cc1c(F)cc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@@H]3CCCN32)cc1F	mol309
N#Cc1cc(F)c([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@@H]3CCCN32)c(F)c1	mol310
N#Cc1ccc([C@H]2[C@H]3C(O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@@H]3CC(F)(F)CN32)cc1	mol311
N#CC1=CCC([C@H]2[C@H]3C(O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@H]3N2CCC3(F)F)C=C1	mol312
C=CC[C@@H]1[C@@H]2[C@H](C(=O)N1Cc1ccc(F)cc1)[C@H](c1ccc(C(=N)N)cc1)N1CCC[C@@H]21	mol313
CC(C)[C@@H]1[C@@H]2[C@H](C(=O)N1Cc1ccc(F)cc1)[C@H](c1ccc(C(=N)N)cc1)N1CCC[C@@H]21	mol314
CCC[C@@H]1[C@@H]2[C@H](C(=O)N1Cc1ccc(F)cc1)[C@H](c1ccc(C(=N)N)cc1)N1CCC[C@@H]21	mol315
FC(F)(Cc1c[nH]c2ccc(-n3cnnc3)cc12)CN1CCC(Cc2ccccc2)CC1	mol316
CO[C@@H]1CCN2[C@H]1[C@@H]1C(=O)N(Cc3ccc(F)cc3)C(=O)[C@@H]1[C@@H]2c1ccc(C(=N)N)cc1	mol317
CO[C@H]1CCN2[C@H]1[C@@H]1C(=O)N(Cc3ccc(F)cc3)C(=O)[C@@H]1[C@@H]2c1ccc(C(=N)N)cc1	mol318
CO[C@@H]1C[C@@H]2[C@@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@@H]3[C@H](c3ccc(C(=N)N)cc3)N2C1	mol319
CO[C@H]1C[C@@H]2[C@@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@@H]3[C@H](c3ccc(C(=N)N)cc3)N2C1	mol320
CC(C)[C@@H]1C2[C@H](C(=O)N1CC1=CCC(Cl)C=C1)[C@H](C1C=CC(C#N)=CC1)N1CCC[C@@H]21	mol321
N=C(N)c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)[C@H](CCF)[C@H]3[C@@H]3CCCN32)cc1	mol322
