smiles	molid	predicted_std_free_energy
CCN(C)C	mol178	-1.2070248126983643
CC[NH+](C)C	mol178	-9.239469528198242
CN(C)CCO	mol191	-2.840843439102173
C[NH+](C)CCO	mol191	-9.364256858825684
CCN(C)CC	mol187	-0.7033084630966187
CC[NH+](C)CC	mol187	-9.3348388671875
NCCSCCN	mol3150	-0.5320926308631897
NCCSCC[NH3+]	mol3150	-8.043191909790039
[NH3+]CCSCC[NH3+]	mol3150	-13.212101936340332
CC(=O)CCCN(C)C	mol223	-2.43045711517334
CC(=O)CCC[NH+](C)C	mol223	-9.009822845458984
CCCN	mol873	-0.12076139450073242
CCC[NH3+]	mol873	-9.64529800415039
NCCCNCCCN	mol3156	2.5086774826049805
NCCCNCCC[NH3+]	mol3156	-6.0035247802734375
NCCC[NH2+]CCCN	mol3156	-6.1486968994140625
NCCC[NH2+]CCC[NH3+]	mol3156	-12.130574226379395
[NH3+]CCCNCCC[NH3+]	mol3156	-14.22323989868164
[NH3+]CCC[NH2+]CCC[NH3+]	mol3156	-18.29195785522461
CC(N)(CO)CO	mol876	-3.7125861644744873
CC([NH3+])(CO)CO	mol876	-9.043685913085938
CC(C)(C)N	mol2039	-0.3306894302368164
CC(C)(C)[NH3+]	mol2039	-9.950544357299805
NCCC(F)(F)F	mol208	-3.853656768798828
[NH3+]CCC(F)(F)F	mol208	-7.649646282196045
NCCCN	mol3184	1.4404613971710205
NCCC[NH3+]	mol3184	-8.130495071411133
[NH3+]CCC[NH3+]	mol3184	-13.48417854309082
NCC(O)CN	mol3187	-1.208642840385437
NCC(O)C[NH3+]	mol3187	-8.017284393310547
[NH3+]CC(O)C[NH3+]	mol3187	-12.39419937133789
CCCN(C)C	mol188	-1.5791637897491455
CCC[NH+](C)C	mol188	-9.068336486816406
CN(C)CCCN(C)CCCN(C)C	mol3193	0.37235212326049805
CN(C)CCC[NH+](C)CCCN(C)C	mol3193	-7.468231678009033
CN(C)CCCN(C)CCC[NH+](C)C	mol3193	-7.381805896759033
CN(CCC[NH+](C)C)CCC[NH+](C)C	mol3193	-13.614716529846191
CN(C)CCC[NH+](C)CCC[NH+](C)C	mol3193	-9.126354217529297
C[NH+](C)CCC[NH+](C)CCC[NH+](C)C	mol3193	-13.215117454528809
CC(=O)CCCCN(C)C	mol229	-1.941920518875122
CC(=O)CCCC[NH+](C)C	mol229	-9.12689208984375
CCCCN	mol179	0.10823017358779907
CCCC[NH3+]	mol179	-9.707215309143066
CCC(C)(C)N	mol910	0.1340753585100174
CCC(C)(C)[NH3+]	mol910	-9.952516555786133
CCCCN(C)C	mol198	-1.1204946041107178
CCCC[NH+](C)C	mol198	-9.221309661865234
NCCCCCCN	mol3245	2.430558919906616
NCCCCCC[NH3+]	mol3245	-8.175445556640625
C[C@@H]1CCCC[C@H]1N	mol3287	-0.08281039446592331
C[C@@H]1CCCC[C@H]1[NH3+]	mol3287	-9.487970352172852
CC1(C)CC(Nc2ccccc2)=CC(=Nc2ccccc2)C1	mol3302	-1.7769781351089478
CC1(C)CC([NH2+]c2ccccc2)=CC(=Nc2ccccc2)C1	mol3302	-8.991259574890137
CC1(C)CC(Nc2ccccc2)=CC(=[NH+]c2ccccc2)C1	mol3302	-9.435859680175781
Nc1ccc(N)cc1	mol3316	-4.129552841186523
Nc1ccc([NH3+])cc1	mol3316	-3.510197401046753
[NH3+]c1ccc([NH3+])cc1	mol3316	4.818849563598633
Nc1cc([NH3+])c(O)cc1[O-]	mol3320	2.951629877090454
[NH3+]c1cc([NH3+])c([O-])cc1[O-]	mol3320	9.424551963806152
Nc1cc(N)c(O)cc1O	mol3320	-5.335302352905273
Nc1cc([NH3+])c([O-])cc1O	mol3320	0.8267220258712769
Nc1cc([NH3+])c(O)cc1O	mol3320	-3.9079973697662354
[NH3+]c1cc([NH3+])c(O)cc1[O-]	mol3320	4.323698043823242
[NH3+]c1cc([NH3+])c(O)cc1O	mol3320	3.7848005294799805
Nc1cc(N)c([O-])cc1[O-]	mol3320	13.447258949279785
Nc1cc(N)c(O)cc1[O-]	mol3320	2.744778633117676
Nc1cc([NH3+])c([O-])cc1[O-]	mol3320	9.847455978393555
O=C(Nc1ccccc1)c1ccccc1	mol3326	-6.999464988708496
[OH+]=C(Nc1ccccc1)c1ccccc1	mol3326	11.800155639648438
O=C([N-]c1ccccc1)c1ccccc1	mol3326	5.639883518218994
Nc1cccc(Br)c1	mol978	-6.3743743896484375
[NH3+]c1cccc(Br)c1	mol978	0.6604509353637695
Nc1ccc(Br)cc1	mol979	-6.021183013916016
[NH3+]c1ccc(Br)cc1	mol979	0.2553204596042633
CCCCNc1ccc(C(=O)OCCN(C)C)cc1	mol72	-5.021947860717773
CCCCNc1ccc(C(=O)OCC[NH+](C)C)cc1	mol72	-7.7772908210754395
CCCC[NH2+]c1ccc(C(=O)OCCN(C)C)cc1	mol72	-3.848820924758911
CCCC[NH2+]c1ccc(C(=O)OCC[NH+](C)C)cc1	mol72	1.550157070159912
Nc1ccccc1Cl	mol994	-7.042227745056152
[NH3+]c1ccccc1Cl	mol994	1.9997498989105225
Nc1cccc(Cl)c1	mol995	-6.19752836227417
[NH3+]c1cccc(Cl)c1	mol995	0.46194738149642944
Nc1ccc(Cl)cc1[N+](=O)[O-]	mol1003	-7.012718200683594
[NH3+]c1ccc(Cl)cc1[N+](=O)[O-]	mol1003	10.825281143188477
Nc1cc(Cl)ccc1[N+](=O)[O-]	mol1005	-7.201392650604248
[NH3+]c1cc(Cl)ccc1[N+](=O)[O-]	mol1005	10.081888198852539
Nc1ccc(Cl)cc1Cl	mol2067	-6.942818641662598
[NH3+]c1ccc(Cl)cc1Cl	mol2067	2.998932361602783
CCN(CC)CCOC(=O)c1ccc(N)cc1	mol83	-3.9700660705566406
CCN(CC)CCOC(=O)c1ccc([NH3+])cc1	mol83	-4.008033752441406
CC[NH+](CC)CCOC(=O)c1ccc(N)cc1	mol83	-8.560949325561523
CC[NH+](CC)CCOC(=O)c1ccc([NH3+])cc1	mol83	1.2391003370285034
COc1cc(N)cc(OC)c1	mol2399	-6.245743751525879
COc1cc([NH3+])cc(OC)c1	mol2399	-0.09688988327980042
Cc1ccc(C)c(N)c1	mol2402	-5.753493785858154
Cc1ccc(C)c([NH3+])c1	mol2402	-0.9192814826965332
[NH3+]c1ccccc1[O-]	mol3356	3.3210232257843018
Nc1ccccc1O	mol3356	-5.872304916381836
[NH3+]c1ccccc1O	mol3356	-1.3864526748657227
Nc1ccccc1[O-]	mol3356	1.871262788772583
COc1cccc(N)c1	mol1062	-6.060028076171875
COc1cccc([NH3+])c1	mol1062	-0.6701713800430298
COc1ccc(N)cc1	mol2407	-4.622520446777344
COc1ccc([NH3+])cc1	mol2407	-2.0419883728027344
COC(=O)c1cccc(N)c1	mol1065	-6.033479690551758
COC(=O)c1cccc([NH3+])c1	mol1065	0.7632600665092468
Cc1ccccc1N	mol2410	-5.902378082275391
Cc1ccccc1[NH3+]	mol2410	-0.7538222670555115
Cc1cccc(N)c1	mol1074	-5.413647174835205
Cc1cccc([NH3+])c1	mol1074	-1.2814140319824219
Cc1cc([N+](=O)[O-])ccc1N	mol2411	-7.423562526702881
Cc1cc([N+](=O)[O-])ccc1[NH3+]	mol2411	3.3869917392730713
Nc1ccccc1[N+](=O)[O-]	mol1081	-7.8981614112854
[NH3+]c1ccccc1[N+](=O)[O-]	mol1081	8.63085651397705
Nc1cccc([N+](=O)[O-])c1	mol1082	-6.952746868133545
[NH3+]c1cccc([N+](=O)[O-])c1	mol1082	2.372101306915283
Nc1ccc([N+](=O)[O-])cc1	mol2413	-7.860986709594727
[NH3+]c1ccc([N+](=O)[O-])cc1	mol2413	5.012484073638916
C[N+](C)(C)c1ccc([O-])cc1	mol1840	-2.406799793243408
C[N+](C)(C)c1ccc(O)cc1	mol1840	-6.522991180419922
Nc1ccc(/N=N/c2ccccc2)cc1	mol3387	-7.339578151702881
[NH3+]c1ccc(/N=N/c2ccccc2)cc1	mol3387	1.1078540086746216
Nc1ccc(/N=[NH+]/c2ccccc2)cc1	mol3387	2.5965301990509033
NCCCCc1ccccc1	mol122	-0.28643304109573364
[NH3+]CCCCc1ccccc1	mol122	-9.333030700683594
C[C@@H](N)Cc1ccc2c(c1)OCO2	mol3434	-1.7141926288604736
C[C@@H]([NH3+])Cc1ccc2c(c1)OCO2	mol3434	-9.015617370605469
NNC(=O)c1ccccc1	mol3462	-6.857882499694824
[NH3+]NC(=O)c1ccccc1	mol3462	1.1371381282806396
N[N-]C(=O)c1ccccc1	mol3462	6.595280170440674
CC(C)[NH2+]C[C@@H](O)c1ccc([O-])cc1	mol3465	-3.7195687294006348
CC(C)NC[C@@H](O)c1ccc(O)cc1	mol3465	-2.7541964054107666
CC(C)[NH2+]C[C@@H](O)c1ccc(O)cc1	mol3465	-9.635533332824707
CC(C)NC[C@@H](O)c1ccc([O-])cc1	mol3465	4.474677562713623
C[NH2+]CCc1ccc([O-])cc1	mol1818	-2.6705543994903564
CNCCc1ccc(O)cc1	mol1818	-1.6713664531707764
C[NH2+]CCc1ccc(O)cc1	mol1818	-10.239583969116211
CNCCc1ccc([O-])cc1	mol1818	6.2278218269348145
NCc1ccccc1	mol1157	-1.9678359031677246
[NH3+]Cc1ccccc1	mol1157	-8.395596504211426
Cc1ccc(CN)cc1	mol2562	-1.670744776725769
Cc1ccc(C[NH3+])cc1	mol2562	-8.710652351379395
CCCNCc1ccccc1	mol232	-1.649591326713562
CCC[NH2+]Cc1ccccc1	mol232	-8.73200798034668
Nc1ccc(-c2ccc(N)cc2)cc1	mol3501	-5.956343650817871
Nc1ccc(-c2ccc([NH3+])cc2)cc1	mol3501	-2.3465044498443604
[NH3+]c1ccc(-c2ccc([NH3+])cc2)cc1	mol3501	4.657197952270508
Nc1cccc2ccccc12	mol1190	-6.312905311584473
[NH3+]c1cccc2ccccc12	mol1190	-0.009383857250213623
C1CCCNCC1	mol194	0.6501830220222473
C1CCC[NH2+]CC1	mol194	-9.868202209472656
C1CNC1	mol173	0.7124673128128052
C1C[NH2+]C1	mol173	-10.411816596984863
C1CN1	mol170	-5.478699684143066
C1C[NH2+]1	mol170	-4.615327835083008
CN1CC1	mol172	-3.5722532272338867
C[NH+]1CC1	mol172	-6.917515754699707
C1CCNCC1	mol184	0.5963777899742126
C1CC[NH2+]CC1	mol184	-10.127569198608398
CN1CCCCC1	mol195	-0.6888970136642456
C[NH+]1CCCCC1	mol195	-9.511585235595703
CCCN1CCCCC1	mol221	-0.7171904444694519
CCC[NH+]1CCCCC1	mol221	-9.55163860321045
CC1(C)CCCC(C)(C)N1	mol228	0.8179930448532104
CC1(C)CCCC(C)(C)[NH2+]1	mol228	-10.270366668701172
Nc1cccnc1	mol3603	-5.467025279998779
[NH3+]c1cccnc1	mol3603	-3.5432848930358887
Nc1ccc[nH+]c1	mol3603	-3.8239078521728516
[NH3+]c1ccc[nH+]c1	mol3603	14.694540023803711
NCCc1ccccn1	mol1742	-1.876933217048645
NCCc1cccc[nH+]1	mol1742	-5.704993724822998
[NH3+]CCc1ccccn1	mol1742	-8.70432186126709
[NH3+]CCc1cccc[nH+]1	mol1742	-2.50539231300354
CC(C)c1cnccc1N	mol3612	-3.294595718383789
CC(C)c1c[nH+]ccc1N	mol3612	-9.152262687683105
CC(C)c1cnccc1[NH3+]	mol3612	-8.425621032714844
Cc1cnccc1N	mol3616	-3.8604745864868164
Cc1c[nH+]ccc1N	mol3616	-9.372291564941406
Cc1cnccc1[NH3+]	mol3616	-8.872395515441895
O=C([O-])c1cccc[nH+]1	mol3646	-7.393581867218018
O=C(O)c1ccccn1	mol3646	-6.009356498718262
O=C(O)c1cccc[nH+]1	mol3646	4.584010124206543
O=C([O-])c1ccccn1	mol3646	-10.630378723144531
O=C([O-])c1ccc[nH+]c1	mol357	-8.267735481262207
O=C(O)c1cccnc1	mol357	-6.077742576599121
O=C(O)c1ccc[nH+]c1	mol357	1.6121306419372559
O=C([O-])c1cccnc1	mol357	-12.147653579711914
O=C(O)c1ccncc1	mol3647	-5.707587718963623
O=C([O-])c1cc[nH+]cc1	mol3647	-8.240523338317871
O=C(O)c1cc[nH+]cc1	mol3647	2.910818099975586
O=C([O-])c1ccncc1	mol3647	-12.070769309997559
CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1	mol133	-2.401508331298828
C[NH+](C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1	mol133	-8.941401481628418
CN(C)CC[C@H](c1ccc(Cl)cc1)c1cccc[nH+]1	mol133	-5.6134443283081055
C[NH+](C)CC[C@H](c1ccc(Cl)cc1)c1cccc[nH+]1	mol133	-1.831546664237976
CN(C)CC[C@@H](c1ccccc1)c1ccccn1	mol3685	-2.2624588012695312
C[NH+](C)CC[C@@H](c1ccccc1)c1ccccn1	mol3685	-8.930274963378906
CN(C)CC[C@@H](c1ccccc1)c1cccc[nH+]1	mol3685	-5.632701396942139
C[NH+](C)CC[C@@H](c1ccccc1)c1cccc[nH+]1	mol3685	-1.9491875171661377
c1ccc(-c2cccc(-c3ccccn3)n2)nc1	mol3696	-6.814305305480957
c1ccc(-c2cccc(-c3cccc[nH+]3)n2)nc1	mol3696	-2.174884080886841
c1ccc(-c2cccc(-c3ccccn3)[nH+]2)nc1	mol3696	-1.5527476072311401
c1ccc(-c2cccc(-c3cccc[nH+]3)[nH+]2)nc1	mol3696	6.298172473907471
c1ccc(-c2cccc(-c3cccc[nH+]3)n2)[nH+]c1	mol3696	6.130406379699707
CCc1ccccn1	mol3700	-4.702662467956543
CCc1cccc[nH+]1	mol3700	-3.468492031097412
[S-]c1cc[nH+]cc1	mol3731	-6.721418857574463
Sc1ccncc1	mol3731	-6.430218696594238
Sc1cc[nH+]cc1	mol3731	3.925349712371826
[S-]c1ccncc1	mol3731	-1.4435169696807861
COc1ccccn1	mol3736	-7.059577941894531
COc1cccc[nH+]1	mol3736	0.20665910840034485
Cc1cccnc1	mol3746	-4.797229766845703
Cc1ccc[nH+]c1	mol3746	-3.309845447540283
CNCc1ccccn1	mol1277	-3.275409698486328
CNCc1cccc[nH+]1	mol1277	-5.751869201660156
C[NH2+]Cc1ccccn1	mol1277	-9.029486656188965
C[NH2+]Cc1cccc[nH+]1	mol1277	-0.6062938570976257
O=S(=O)([O-])c1ccc[nH+]c1	mol3790	-4.699079513549805
O=S(=O)(O)c1cccnc1	mol3790	2.7942309379577637
O=S(=O)([O-])c1cccnc1	mol3790	-13.01719856262207
Cc1cc(C)nc(C)c1	mol3793	-3.4424498081207275
Cc1cc(C)[nH+]c(C)c1	mol3793	-5.296261787414551
Cc1c([O-])c[n+]([NH3+])cc1-c1ccccc1	mol3797	5.389837741851807
Cc1c(O)c[n+](N)cc1-c1ccccc1	mol3797	-0.2508745789527893
Cc1c(O)c[n+]([NH3+])cc1-c1ccccc1	mol3797	8.433000564575195
ON=Cc1ccccn1	mol3811	-8.06723690032959
[O-]N=Cc1cccc[nH+]1	mol3811	-0.1254635602235794
O[NH+]=Cc1ccccn1	mol3811	0.34975647926330566
ON=Cc1cccc[nH+]1	mol3811	-0.6741695404052734
[O-]N=Cc1ccccn1	mol3811	0.8368511199951172
CCCON=Cc1ccccn1	mol3812	-7.1793084144592285
CCCO[NH+]=Cc1ccccn1	mol3812	-0.03255791962146759
CCCON=Cc1cccc[nH+]1	mol3812	-1.177700161933899
O/N=C/c1cccnc1	mol3813	-7.758320331573486
[O-]/N=C/c1ccc[nH+]c1	mol3813	0.4604671001434326
O/N=C/c1ccc[nH+]c1	mol3813	-1.573506474494934
O/[NH+]=C/c1cccnc1	mol3813	-0.6709800958633423
[O-]/N=C/c1cccnc1	mol3813	0.9077775478363037
C1CCNC1	mol177	0.7865103483200073
C1CC[NH2+]C1	mol177	-10.50146198272705
CN1CCCC1	mol185	-0.5877322554588318
C[NH+]1CCCC1	mol185	-9.691116333007812
CN1CCC[C@H]1c1cccnc1	mol65	-4.6780266761779785
C[NH+]1CCC[C@H]1c1cccnc1	mol65	-8.32651424407959
CN1CCC[C@H]1c1ccc[nH+]c1	mol65	-2.902404546737671
C[NH+]1CCC[C@H]1c1ccc[nH+]c1	mol65	-0.3739355206489563
Cn1cnc(Cl)c1	mol3906	-6.900495529174805
Cn1c[nH+]c(Cl)c1	mol3906	1.2282049655914307
C1COCCN1	mol186	-2.9218626022338867
C1COCC[NH2+]1	mol186	-7.7059407234191895
CN1CCOCC1	mol196	-4.590487480163574
C[NH+]1CCOCC1	mol196	-6.8023176193237305
CC(=O)N1CCNCC1	mol222	-4.2102251052856445
CC(=O)N1CC[NH2+]CC1	mol222	-7.657110691070557
CCOC(=O)N1CCNCC1	mol235	-3.7955822944641113
CCOC(=O)N1CC[NH2+]CC1	mol235	-7.906673431396484
Cc1ccc(S(=O)(=O)N2CCNCC2)cc1	mol264	-4.768311500549316
Cc1ccc(S(=O)(=O)N2CC[NH2+]CC2)cc1	mol264	-7.027801513671875
Cc1ccc(S(=O)(=O)[NH+]2CCNCC2)cc1	mol264	-1.3974621295928955
c1cnccn1	mol3970	-18.61962890625
c1c[nH+]ccn1	mol3970	-6.050438404083252
c1c[nH+]cc[nH+]1	mol3970	21.39208221435547
Nc1nccc(O)n1	mol4085	-7.40693473815918
[NH3+]c1nccc([O-])n1	mol4085	3.6080403327941895
Nc1nc([O-])cc[nH+]1	mol4085	-3.870149850845337
[NH3+]c1nc([O-])cc[nH+]1	mol4085	8.056157112121582
Nc1nccc(O)[nH+]1	mol4085	-0.0785282701253891
[NH3+]c1nccc(O)n1	mol4085	-0.6360211968421936
Nc1nc(O)cc[nH+]1	mol4085	-0.41039055585861206
Nc1nccc([O-])n1	mol4085	-1.034254550933838
CNc1ncnc(N)c1[N+](=O)[O-]	mol4100	-7.666655540466309
C[NH2+]c1ncnc(N)c1[N+](=O)[O-]	mol4100	4.018778324127197
CNc1ncnc([NH3+])c1[N+](=O)[O-]	mol4100	4.253375053405762
CNc1nc[nH+]c(N)c1[N+](=O)[O-]	mol4100	3.7010695934295654
CNc1[nH+]cnc(N)c1[N+](=O)[O-]	mol4100	4.052723407745361
CCN(CC)CCNc1cc(C)nc(Nc2ccc(Cl)cc2)n1	mol4119	-3.027038335800171
CCN(CC)CCNc1cc(C)[nH+]c(Nc2ccc(Cl)cc2)n1	mol4119	-7.307638168334961
CC[NH+](CC)CCNc1cc(C)nc(Nc2ccc(Cl)cc2)n1	mol4119	-8.664266586303711
CCN(CC)CC[NH2+]c1cc(C)nc(Nc2ccc(Cl)cc2)n1	mol4119	-7.499754905700684
CCN(CC)CCNc1cc(C)nc(Nc2ccc(Cl)cc2)[nH+]1	mol4119	-6.581974983215332
CCN(CC)CCNc1cc(C)nc([NH2+]c2ccc(Cl)cc2)n1	mol4119	-7.093450546264648
CCN(CC)CC[NH2+]c1cc(C)nc([NH2+]c2ccc(Cl)cc2)n1	mol4119	5.882000923156738
CC[NH+](CC)CCNc1cc(C)[nH+]c(Nc2ccc(Cl)cc2)n1	mol4119	-8.744624137878418
CCN(CC)CCNc1cc(C)[nH+]c([NH2+]c2ccc(Cl)cc2)n1	mol4119	2.041883707046509
CC[NH+](CC)CCNc1cc(C)nc(Nc2ccc(Cl)cc2)[nH+]1	mol4119	-6.855776786804199
CCN(CC)CC[NH2+]c1cc(C)nc(Nc2ccc(Cl)cc2)[nH+]1	mol4119	4.457910537719727
CC[NH+](CC)CC[NH2+]c1cc(C)nc(Nc2ccc(Cl)cc2)n1	mol4119	-7.864350318908691
CCN(CC)CCNc1cc(C)nc([NH2+]c2ccc(Cl)cc2)[nH+]1	mol4119	3.6004934310913086
CCN(CC)CCNc1cc(C)[nH+]c(Nc2ccc(Cl)cc2)[nH+]1	mol4119	0.7306627631187439
CCN(CC)CC[NH2+]c1cc(C)[nH+]c(Nc2ccc(Cl)cc2)n1	mol4119	2.5151755809783936
CC[NH+](CC)CCNc1cc(C)nc([NH2+]c2ccc(Cl)cc2)n1	mol4119	-8.481874465942383
Cc1cc([O-])nc(O)[nH+]1	mol4173	-1.6287376880645752
Cc1cc(O)nc(O)n1	mol4173	-5.900533199310303
Cc1cc(O)nc(O)[nH+]1	mol4173	7.611251354217529
Cc1cc(O)[nH+]c(O)n1	mol4173	8.045833587646484
Cc1cc([O-])nc(O)n1	mol4173	-4.589879035949707
Cc1cc(O)nc([O-])n1	mol4173	-2.9271419048309326
Cc1cc([O-])nc([O-])n1	mol4173	11.92502498626709
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1	mol4186	-7.568425178527832
Cc1cc(C)nc(NS(=O)(=O)c2ccc([NH3+])cc2)n1	mol4186	3.2901179790496826
Cc1cc(C)nc([NH2+]S(=O)(=O)c2ccc(N)cc2)n1	mol4186	3.8964684009552
Cc1cc(C)[nH+]c(NS(=O)(=O)c2ccc(N)cc2)n1	mol4186	4.152538299560547
Cc1cc(C)[nH+]c([NH2+]S(=O)(=O)c2ccc(N)cc2)n1	mol4186	21.124683380126953
Cc1cc(C)[nH+]c(NS(=O)(=O)c2ccc([NH3+])cc2)n1	mol4186	21.159889221191406
Cc1cc(C)nc([NH2+]S(=O)(=O)c2ccc([NH3+])cc2)n1	mol4186	20.984149932861328
Cc1cc(C)[nH+]c(NS(=O)(=O)c2ccc(N)cc2)[nH+]1	mol4186	21.314119338989258
Cc1cc(C)[nH+]c([NH2+]S(=O)(=O)c2ccc(N)cc2)[nH+]1	mol4186	21.110210418701172
Cc1cc(C)[nH+]c([NH2+]S(=O)(=O)c2ccc([NH3+])cc2)n1	mol4186	21.25633430480957
Cc1cc(C)[nH+]c(NS(=O)(=O)c2ccc([NH3+])cc2)[nH+]1	mol4186	21.324241638183594
Cc1cc(C)nc([N-]S(=O)(=O)c2ccc(N)cc2)n1	mol4186	-4.8011980056762695
[O-]c1cc[nH+]cn1	mol2244	-1.110754132270813
Oc1ccncn1	mol2244	-7.323954105377197
Oc1ccnc[nH+]1	mol2244	4.627129077911377
Oc1cc[nH+]cn1	mol2244	4.377131938934326
[O-]c1ccncn1	mol2244	-3.1139731407165527
CNc1cc(O)ncn1	mol4200	-7.5722808837890625
C[NH2+]c1cc([O-])ncn1	mol4200	6.3951334953308105
CNc1cc([O-])nc[nH+]1	mol4200	-1.4867472648620605
C[NH2+]c1cc(O)ncn1	mol4200	3.6788110733032227
CNc1cc(O)[nH+]cn1	mol4200	2.147426128387451
C[NH2+]c1cc([O-])nc[nH+]1	mol4200	10.080317497253418
CNc1cc(O)nc[nH+]1	mol4200	2.4590001106262207
CNc1cc([O-])ncn1	mol4200	1.4133734703063965
COc1cc(C)ncn1	mol4211	-7.031774520874023
COc1cc(C)nc[nH+]1	mol4211	0.2963729202747345
COc1cc(C)[nH+]cn1	mol4211	0.2463078647851944
C1CSCCN1	mol205	-1.9454622268676758
C1CSCC[NH2+]1	mol205	-8.200974464416504
Cn1ccc2cccc(=O)c-2c1	mol4330	-6.004935264587402
Cn1ccc2cccc(=[OH+])c-2c1	mol4330	-0.7183321714401245
Nc1ccc2ccccc2n1	mol2151	-5.25562858581543
[NH3+]c1ccc2ccccc2n1	mol2151	-3.678265333175659
Nc1ccc2ccccc2[nH+]1	mol2151	-4.805796146392822
Cc1cc(N)c2ccccc2n1	mol4361	-3.6871278285980225
Cc1cc([NH3+])c2ccccc2n1	mol4361	-10.231867790222168
Cc1cc(N)c2ccccc2[nH+]1	mol4361	-10.382662773132324
O=C([O-])c1ccc2ccccc2[nH+]1	mol4374	-5.5735931396484375
O=C(O)c1ccc2ccccc2n1	mol4374	-5.729006290435791
O=C(O)c1ccc2ccccc2[nH+]1	mol4374	4.500986099243164
O=C([O-])c1ccc2ccccc2n1	mol4374	-10.053949356079102
O=C(O)c1cccc2cccnc12	mol4375	-6.245711803436279
O=C([O-])c1cccc2ccc[nH+]c12	mol4375	-8.169795989990234
O=C(O)c1cccc2ccc[nH+]c12	mol4375	2.388371467590332
O=C([O-])c1cccc2cccnc12	mol4375	-6.849562644958496
Clc1cnc2ccccc2c1	mol4376	-7.506155490875244
Clc1c[nH+]c2ccccc2c1	mol4376	6.9695048332214355
Fc1cnc2ccccc2c1	mol4416	-7.38878059387207
Fc1c[nH+]c2ccccc2c1	mol4416	4.199131965637207
O=[N+]([O-])c1ccc(N=Nc2cc(S(=O)(=O)[O-])c3ccc[nH+]c3c2O)cc1	mol4424	3.3747317790985107
O=[N+]([O-])c1ccc(N=Nc2cc(S(=O)(=O)O)c3ccc[nH+]c3c2[O-])cc1	mol4424	3.2499659061431885
O=[N+]([O-])c1ccc(N=[NH+]c2cc(S(=O)(=O)[O-])c3cccnc3c2O)cc1	mol4424	5.346738815307617
O=[N+]([O-])c1ccc([NH+]=[NH+]c2cc(S(=O)(=O)[O-])c3cccnc3c2[O-])cc1	mol4424	7.254452228546143
O=[N+]([O-])c1ccc(N=[NH+]c2cc(S(=O)(=O)[O-])c3ccc[nH+]c3c2[O-])cc1	mol4424	10.876688003540039
O=[N+]([O-])c1ccc(N=[NH+]c2cc(S(=O)(=O)O)c3cccnc3c2[O-])cc1	mol4424	8.47421932220459
