rawdataID	dataset	comments	reprSMILES_processed	molid	Exp_Macro_pKa_processed	assigned_charge_state_transition	assignment_error	assignment_method	exclude_flag	exclude_comment	T_processed	I_processed
Settimo_29	Settimo		CC(C(=O)O)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1	mol29	3.73	0>>-1	0.3769999999999998	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_30	Settimo		Cc1cnc2c(C(=O)O)c(Cl)ccc2c1	mol30	3.96	0>>-1	0.4710000000000001	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_31	Settimo		CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1	mol31	3.98	0>>-1	0.18699999999999983	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_32	Settimo		O=C(O)c1ccccc1	mol32	3.98	0>>-1	0.028000000000000025	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_33	Settimo		O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl	mol33	3.99	1>>0	0.6050000000000004	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_34	Settimo		CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1	mol34	4.03	0>>-1	0.06299999999999972	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_35	Settimo		O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1	mol35	4.09	0>>-1	0.11899999999999977	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_36	Settimo		O=C(O)c1ccc2ccccc2c1	mol36	4.18	0>>-1	0.3959999999999999	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_37	Settimo		COc1ccc2cc(C(C)C(=O)O)ccc2c1	mol37	4.18	0>>-1	0.002000000000000668	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_38	Settimo		CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21	mol38	4.31	0>>-1	0.015000000000000568	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_39	Settimo		COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1	mol39	4.42	0>>-1	0.22499999999999964	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_40	Settimo		CC(C)Cc1ccc(C(C)C(=O)O)cc1	mol40	4.45	0>>-1	0.29300000000000015	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_41	Settimo		CC(=O)O	mol41	4.55	0>>-1	0.39000000000000057	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_42	Settimo		O=C(O)CCCCc1ccccc1	mol42	4.56	0>>-1	0.13700000000000045	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_43	Settimo		CCCCC[C@H](O)/C=C/[C@H]1[C@H](C/C=C/CCCC(=O)O)C(=O)C[C@@H]1O	mol43	4.77	0>>-1	0.058999999999999275	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_44	Settimo		CCCCC[C@H](O)/C=C/[C@H]1[C@H](CCCCCCC(=O)O)C(=O)C[C@@H]1O	mol44	4.87	0>>-1	0.1719999999999997	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_45	Settimo		NC1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12	mol45	5.9	1>>0	0.6110000000000007	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_46	Settimo		CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21	mol46	6.01	0>>-1	0.5289999999999999	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_47	Settimo		O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O	mol47	6.16	1>>0	0.4720000000000004	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_48	Settimo		CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21	mol48	6.23	1>>0	0.7350000000000003	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_49	Settimo		CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23	mol49	6.27	0>>-1	0.6369999999999996	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_50	Settimo		NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O	mol24	7.04	0>>-1	0.13600000000000012	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_51	Settimo		CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12	mol50	7.05	1>>0	0.12600000000000033	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_52	Settimo		CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O	mol9	7.14	0>>-1	0.2469999999999999	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_53	Settimo		CC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1	mol8	7.14	0>>-1	0.2469999999999999	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_54	Settimo		NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O	mol21	7.18	0>>-1	0.0030000000000001137	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_55	Settimo		CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1	mol51	7.34	1>>0	0.23399999999999999	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_56	Settimo		C#CCN(C)[C@H](C)Cc1ccc(F)cc1	mol52	7.42	1>>0	0.06799999999999962	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_57	Settimo		C#CCN(C)[C@H](C)Cc1ccccc1	mol53	7.48	1>>0	0.1280000000000001	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_58	Settimo		COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(=O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O	mol54	7.55	1>>0	0.03500000000000014	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_59	Settimo		O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1	mol55	7.6	1>>0	0.04899999999999949	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_60	Settimo		CO[C@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O[C@@H](O)CC(C)C)[C@H](C)O3)[C@@H](N(C)C)[C@H]2O)[C@@H](CCO)C[C@@H](C)[C@H](O)CC[C@@H]2O[C@H]2C[C@@H](C)O[C@@H](O)C[C@H]1O[C@H](C)O	mol56	7.61	1>>0	0.09500000000000064	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_61	Settimo		CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(OC3CC(C)(O)C(O)C(C)O3)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1CC	mol57	7.73	1>>0	0.21500000000000075	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_62	Settimo		Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1	mol58	7.8	2>>1	0.46699999999999964	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_63	Settimo		CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O	mol59	7.84	-1>>-2	0.11699999999999999	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_64	Settimo		NCC(=O)NCC(=O)NCC(=O)NCC(=O)O	mol26	7.88	0>>-1	0.06200000000000028	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_65	Settimo		CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1	mol60	7.9	1>>0	0.023000000000000576	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_66	Settimo		NCC(=O)NCC(=O)NCC(=O)O	mol23	7.94	0>>-1	0.0019999999999997797	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_67	Settimo		CCN(CC)CC(=O)Nc1c(C)cccc1C	mol61	7.95	1>>0	0.16600000000000037	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_68	Settimo		CC(=O)Oc1ccc2c3c1O[C@@H]1C(OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314	mol62	7.96	1>>0	0.0389999999999997	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_69	Settimo		COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12	mol63	7.97	1>>0	0.028999999999999915	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_70	Settimo		COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1	mol64	8.02	1>>0	0.09500000000000064	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_71	Settimo		CN1CCC[C@H]1c1cccnc1	mol65	8.11	1>>0	0.03700000000000081	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_72	Settimo		NC1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12	mol45	8.11	0>>-1	0.30799999999999983	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_73	Settimo		CN1CC[C@]23c4c5ccc(O[C@H]6OC(C(=O)O)[C@@H](O)[C@@H](O)C6O)c4O[C@@H]2[C@H](O)C=C[C@H]3[C@H]1C5	mol16	8.21	0>>-1	0.20800000000000018	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_74	Settimo		COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341	mol66	8.22	1>>0	0.21799999999999997	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_75	Settimo		CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23	mol67	8.31	0>>-1	0.4500000000000002	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_76	Settimo		CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1	mol68	8.31	1>>0	0.3730000000000002	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_77	Settimo		CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1CC	mol69	8.36	1>>0	0.07599999999999874	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_78	Settimo		COC1C(OC(C)=O)CC(=O)OC(C)CC2OC2/C=C/C(=O)C(C)CC(CC=O)C1OC1OC(C)C(O)C(N(C)C)C1O	mol70	8.44	1>>0	0.1559999999999988	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_79	Settimo		CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	mol71	8.48	1>>0	0.1609999999999996	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_80	Settimo		CCCCNc1ccc(C(=O)OCCN(C)C)cc1	mol72	8.49	1>>0	0.2370000000000001	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_81	Settimo		CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21	mol48	8.51	0>>-1	0.2810000000000006	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_82	Settimo		C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12	mol73	8.55	1>>0	0.17600000000000016	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_83	Settimo		O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O	mol47	8.62	0>>-1	0.17100000000000115	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_84	Settimo		O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1	mol74	8.65	1>>0	0.36400000000000077	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_85	Settimo		N#Cc1ccc2c(c1)N(CCCCN1CCC(O)CC1)c1ccccc1S2	mol75	8.76	1>>0	0.1620000000000008	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_86	Settimo		CCC1OC(=O)CC(O)CC(OC2OC(C)CC(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC2OC2C1C	mol76	8.79	1>>0	0.08699999999999974	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_87	Settimo		CC[C@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@@H](C)[C@@H](O)[C@]1(C)O	mol77	8.8	1>>0	0.09700000000000131	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_88	Settimo		CCN(C)C(=O)Oc1cccc(C(C)N(C)C)c1	mol78	8.8	1>>0	0.24099999999999966	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_89	Settimo		CCC1OC(=O)CC(O)C(C)C(CC=O)(OC2OC(C)CC(N(C)C)C2O)CC(C)C(=O)C=CC(C)=CC1C	mol79	8.83	1>>0	0.1280000000000001	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_90	Settimo		COC1CC(OC2C(C)C(O)OC(C)C(C)C(O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3O)C2C)OC(C)C1O	mol80	8.84	1>>0	0.13700000000000045	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_91	Settimo		CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O	mol81	8.99	1>>0	0.2870000000000008	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_92	Settimo		CC(CN1c2ccccc2Sc2ccccc21)N(C)C	mol82	9.0	1>>0	0.3260000000000005	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_93	Settimo		CCN(CC)CCOC(=O)c1ccc(N)cc1	mol83	9.04	1>>0	0.6929999999999996	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_94	Settimo		CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1	mol84	9.06	1>>0	0.266	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_95	Settimo		CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C	mol85	9.06	1>>0	0.049999999999998934	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_96	Settimo		COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC	mol86	9.07	1>>0	0.5560000000000009	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_97	Settimo		NC(Cc1ccccc1)C(=O)O	mol1	9.08	0>>-1	0.3879999999999999	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_98	Settimo		CN(C)CCOC(c1ccccc1)c1ccccc1	mol87	9.1	1>>0	0.19500000000000028	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_99	Settimo		Cc1cccc(C)c1OCC(C)N	mol88	9.14	1>>0	0.06199999999999939	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_100	Settimo		COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)NCC[C@@]341	mol89	9.23	1>>0	0.7030000000000012	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_101	Settimo		CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21	mol90	9.24	1>>0	0.07000000000000028	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_102	Settimo		CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl	mol91	9.26	1>>0	0.39400000000000013	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_103	Settimo		CC[C@H]1OC(=O)[C@@H](C)[C@H](O[C@@H]2C[C@](C)(OC)[C@@H](O)[C@@H](C)O2)[C@@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@](C)(O)C[C@@H](C)/C(=N/OCOCCOC)[C@@H](C)[C@@H](O)[C@]1(C)O	mol92	9.27	1>>0	0.5670000000000002	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_104	Settimo		CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12	mol93	9.27	1>>0	0.17600000000000016	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_105	Settimo		NC(Cc1c[nH]c2ccccc12)C(=O)O	mol5	9.3	0>>-1	1.0200000000000014	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_106	Settimo		CCCOC(=O)NCCCN(C)C	mol94	9.48	1>>0	0.2510000000000012	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_107	Settimo		CN(C)CCC=C1c2ccccc2CCc2ccccc21	mol95	9.49	1>>0	0.37299999999999933	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_108	Settimo		C=CCc1ccccc1OCC(O)CNC(C)C	mol96	9.51	1>>0	0.07099999999999973	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_109	Settimo		CN(C)CCCN1c2ccccc2CCc2ccccc21	mol97	9.51	1>>0	0.29299999999999926	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_110	Settimo		CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1	mol98	9.52	1>>0	0.08099999999999952	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_111	Settimo		CC(C)NCC(O)COc1cccc2[nH]c3ccccc3c12	mol99	9.52	1>>0	0.08300000000000018	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_112	Settimo		CC(C)NCC(O)COc1cccc2ccccc12	mol100	9.53	1>>0	0.0909999999999993	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_113	Settimo		CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1	mol101	9.53	1>>0	0.03500000000000014	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_114	Settimo		CC(C)NCC(O)COc1ccc(CC(N)=O)cc1	mol102	9.54	1>>0	0.10099999999999909	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_115	Settimo		CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C	mol103	9.54	1>>0	0.10099999999999909	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_116	Settimo		CC(C)NCC(O)COc1cccc2[nH]ccc12	mol104	9.54	1>>0	0.10299999999999976	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_117	Settimo		COCCc1ccc(OCC(O)CNC(C)C)cc1	mol105	9.56	1>>0	0.12100000000000044	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_118	Settimo		C=CCOc1ccccc1OCC(O)CNC(C)C	mol106	9.57	1>>0	0.13100000000000023	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_119	Settimo		CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1	mol107	9.57	1>>0	0.13100000000000023	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_120	Settimo		CN[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O	mol108	9.6	1>>0	0.5380000000000003	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_121	Settimo		CN(C)CCOC1(c2ccccc2)CC2CCC1(C)C2(C)C	mol109	9.61	1>>0	0.2469999999999999	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_122	Settimo		CC(C)CC(N)C(=O)O	mol7	9.61	0>>-1	0.09100000000000108	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_123	Settimo		CNC(C)C(O)c1ccccc1	mol110	9.65	1>>0	0.13400000000000034	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_124	Settimo		CCN(CC)C(=O)Nc1ccc(OCC(O)CNC)c(C(C)=O)c1	mol111	9.66	1>>0	0.2829999999999995	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_125	Settimo		NC(CC(=O)O)C(=O)O	mol112	9.67	-1>>-2	0.08399999999999963	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_126	Settimo		CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2	mol113	9.69	1>>0	0.15000000000000036	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_127	Settimo		Oc1ccc2c3c1O[C@H]1C(O)C=C[C@H]4[C@@H](C2)NCC[C@]314	mol114	9.8	0>>-1	0.42300000000000004	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_128	Settimo		CN1[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2	mol115	9.84	0>>-1	0.48900000000000077	epikx.default.chargewindow_-6_6.nearest_reference_match				
